번호	질문	유형	정답 문서	노션 링크	검수 메모
23	모집글 올리려면 뭐부터 하라고 안내했더라?	사실	1차 FAQ	https://www.notion.so/2b77455c17d0804081a6e2289aa4b926	본문: 로그인 → 권한 요청 → 구글폼
24	카카오 로그인 UI는 누가 맡았었어?	사실	7차 회의록	https://www.notion.so/3647455c17d0802aa7c4e5c5088c9e00	7차 회의록 Web Done: 지우
25	flyway 도입한 사람이 누구야?	사실	14차 회의록	https://www.notion.so/39f7455c17d08094906efc5806588206	14차 회의록 Server Done: 석준
26	총동연 관계자가 권한이 어떤게 있어?	사실	모꼬지 운영 매뉴얼 / 모꼬지 운영 매뉴얼 / 7차 회의록 / 사용자 권한 관련 설명	https://www.notion.so/38f7455c17d0802c8ff9f40f0f14a02a https://www.notion.so/38f7455c17d0806d8164c0c648258e3f https://www.notion.so/3647455c17d0802aa7c4e5c5088c9e00 https://www.notion.so/2b77455c17d080a99710cd17cf0e0237	질문이 승인 권한에서 권한 전반으로 넓어져 '사용자 권한 관련 설명' 추가
27	presignedURL로 바꾼 거 프론트에 공유하라고 했던 회의가 언제야?	사실	14차 회의록	https://www.notion.so/39f7455c17d08094906efc5806588206	14차 회의록 2026-07-21
28	이슈 생성 자동화는 누가 했지?	종합	14차 회의록 / 이슈 생성	https://www.notion.so/39f7455c17d08094906efc5806588206 https://www.notion.so/3a27455c17d080c18e1cedeb54b15da7	검수 필요: 회의록(혜빈)과 '모꼬지 자동화 > 이슈 생성' 문서 둘 다 후보
29	커넥션 풀 문서 어디 있어?	사실	9차 문서화(데이터베이스, 커넥션 풀, HikariCP) / 9차 문서화(**데이터베이스 커넥션 풀 (Connection Pool)과 HikariCP**) / 9차 문서화(커넥션풀, HikariCP)	https://www.notion.so/3597455c17d08037befeea82b23d66fb https://www.notion.so/3587455c17d08059be8dcb747c5ae7c4 https://www.notion.so/3507455c17d0802ba928e982eb69cb94	작성자를 지정하지 않는 문구라 9차 문서화 세 명분을 모두 정답 처리
30	인증이랑 인가 차이가 먼데?	위치	7차 문서화(쿠키, 세션, jwt) / 7차 문서화(쿠키, 세션, jwt) / 7차 문서화(쿠키, 세션, jwt)	https://www.notion.so/3347455c17d080a08956e08df6e31680 https://www.notion.so/33b7455c17d080238f15cb3c9be951b0 https://www.notion.so/33b7455c17d080d88145d41a1d8ed5e4	7차 문서화도 세 명이 각자 작성. 인증/인가는 세 문서 모두 다룬다
31	특정 동아리 모집글 전부 가져오는 엔드포인트 주소가 뭐야?	사실	동아리 모집글 전체 조회 API / 모집 관련 api 문서화	https://www.notion.so/1cf7455c17d080c9902dd7814e299d54 https://www.notion.so/2dd7455c17d08034af89d5d70cc9cd9b	두 문서가 같은 API를 다른 경로로 적어 뒀다(/recruitments/club/{clubId} vs /api/local/recruitments/club/{clubId}). 문서 불일치라 둘 다 정답 처리
32	창학 발표 때 나올 만한 질문 뽑아둔 거 있어?	위치	면접 예상질문	https://www.notion.so/29a7455c17d0817f951ac632b95d21ce	면접 예상질문 문서
33	지도교수님 자문 계획 어디에 적었어?	위치	창의학기제 - 하계	https://www.notion.so/29a7455c17d081cba582d08964310afe	창의학기제 - 하계, '8. 지도 교수 자문 계획'
34	AI로 급하게 짠 거 되돌린 내역 정리해둔 데 있어?	위치	롤백 및 건의내용	https://www.notion.so/3207455c17d080c698ceee7d34ca046f	롤백 및 건의내용. FSD 레이어 위반 수정 등
35	환불 문의할 때 보낸 메일 남아 있어?	위치	환불 메일	https://www.notion.so/3687455c17d0807db3e1c34a627d11ac	환불 메일
36	즐겨찾기 눌렀을 때 토스트 띄워달라는 피드백 있었지?	종합	하수한 UT / 하수한 UT	https://www.notion.so/2fc7455c17d0800d9b21fcc07b09f2f3 https://www.notion.so/2fc7455c17d0803a9709fbdba8d6af5e	원래 라벨(UT 4차시·모바일 3차시)은 진행 대본만 있고 피드백이 없어 오답이었다. 실제 피드백은 '하수한 UT' 두 곳
37	서버 죽었던 사건들 원인이 매번 뭐였는지 알려줘	종합	개발 서버 다운 원인 파악 및 해결 문서화 / 모꼬지 개발 서버 헬스체크 실패 고치자! / 서버 다운 이슈 원인 파악 및 해결 과정	https://www.notion.so/3007455c17d080e5a85ce589f94845a3 https://www.notion.so/3a67455c17d08026a184c2eefba76ca1 https://www.notion.so/2f27455c17d08011b5c5d7d73bc184ab	여러 문서 종합. 가장 어려운 유형 — Recall@10으로 봐야 할 수 있음
